Observed,Q10,Q50,Q90
4.275,4.100615250647539,4.261009351358284,4.484812746790529
2.56,1.6414640824065898,1.9253628299871113,2.844431565703228
1.224,0.663229479405106,1.0025102448604257,1.3661053907101626
0.864,0.8467557291434372,1.380311386653621,2.2778160439751325
1.827,1.5708695729424844,2.2080730711282945,3.285157764955929
1.1,0.8799019147778473,1.5261755001752666,2.6118081965746107
2.664,2.6996927658903735,2.9221261805423433,3.350404069028733
2.91,1.8201032699197288,2.8574356758611312,4.079268950406753
2.17,0.9609222016995148,1.8260623146734773,2.6407628126734832
2.13,1.7733413923190158,2.136746804162326,2.8197449194153195
3.91,3.8395975334482726,3.947241489191792,4.0831715194873235
4.68,3.123025244041976,3.559660961160712,4.351434868426383
3.483,3.040215565227269,3.224158580112733,3.4120344944278607
2.475,2.4596982201969726,2.876559049262079,3.232197381113581
0.828,0.6419968511762113,0.8917927087705444,1.2542838537158199
2.817,2.781452393829838,2.9993724685377683,3.396536104610191
1.278,1.1841378005963779,1.9709166886021112,3.222154456119327
3.44,1.7500168171460544,2.8601655474210834,4.2092646151296025
2.7,1.7051789565626414,2.4680988019506884,3.9224159629355357
2.44,1.5108823941258531,2.1616481457726313,3.15194965361958
4.87,3.1738577864854616,3.665698672367653,4.474287991519129
2.0,1.1953627233636412,2.082494509805888,3.4725628637610635
1.845,1.2525875823607193,1.8575333366507127,3.046723404650879
2.69,1.7485566664806151,2.5930268606089384,3.4202727449708274
1.908,0.8898693175077912,1.5097890398044365,2.3044783576448773
0.99,1.134115875256109,2.116498319543238,2.834017632038869
1.737,1.5144368595963458,2.3543438210019954,3.3844178108741314
3.429,1.874843375901717,2.619838082844876,3.3247779790670196
3.006,2.77876281826913,2.928007103253622,3.355072453681773
2.63,2.5864654843030905,2.6211325851116256,2.834358050579088
0.81,0.9044912600825974,1.11405516498148,1.4827446651307168
3.213,1.7113020123969649,2.299753085367866,3.279651483094838
2.277,0.9721836646554229,1.38992943975412,2.652379668285811
3.348,2.263873940595517,2.9121643247297966,3.6345133659943025
0.585,0.5950202596820068,0.8156333744465791,1.1549157684595035
0.72,0.7728735712611834,1.1607193842198773,1.9589908361203212
2.97,1.7390512458902063,2.388370267714674,3.5561361661959543
2.91,1.2133212844765784,1.5511585369900374,2.3696636578802437
2.286,1.9302638580602327,2.6529699011835373,4.164948077608215
2.11,1.8316115188315494,2.280089834410051,2.737924238105383
3.582,1.2645172837635257,2.0155343327969235,3.253689545075235
1.89,1.5883536637619382,2.201999574496403,3.271429847137304
3.57,3.410655463669467,3.704853622788748,4.461250386128145
0.783,0.6234912846709054,0.8992776972956941,1.2165298327737033
0.792,0.6813735306759834,0.931865160190434,1.4916052601242156
0.68,0.7332444563514124,1.0425606357829122,1.7156980580289651
2.007,1.5536986396846224,2.487993267206309,3.6225529281420137
4.014,1.7146532357978266,2.6042687813321543,3.9781423671204728
1.494,1.3681115379953126,1.4659256961292033,1.5675049829170988
0.81,0.8645449599794236,1.7261166515404942,3.0665426519133367
1.206,0.7077274143594025,1.085989402526935,1.6139255198672
1.35,0.6426632455356183,0.7797151767352407,1.1958555565810065
4.104,3.6061930266803324,3.9633771425505793,4.183436609363852
2.421,2.2720638860542066,2.748463614827153,3.3505231236070556
3.51,1.8721820849773079,2.493435762634471,3.316901950408083
2.51,1.1656405780261818,1.7842946294261302,2.5082883616750733
1.908,1.6240427532561756,2.1391473180717737,2.528503577425126
3.33,3.0986937877894607,3.2811682942053992,3.3844446172088665
3.15,1.9129788576877844,2.5254131122598573,3.6177128820786764
2.673,2.010242749894802,2.29377277016518,2.61254403269371
3.87,2.940976529928844,3.387552263378649,3.737609413334313
1.179,1.1440453010167606,1.6993264109261392,2.4503826854506285
3.807,3.524236194170751,3.9626275027293807,4.4643686504190585
3.05,2.2652072876501452,2.8742094206610846,3.5603993592146455
0.79,0.7102449241144088,1.091608462076845,1.8763575680694646
1.53,1.4532020375197172,2.4551874058017567,3.2953772895700055
2.85,2.4139501082156323,3.5215085181901262,4.549716700785083
1.62,0.6389552788076575,1.2230632122924716,2.0270014519731006
1.017,0.5923409784545032,0.8396855977128456,0.9155611501204779
2.349,1.5887458871908715,2.1510581977024446,2.4610753272336434
2.385,2.4742968840189388,2.957829841827577,3.3620753974791135
2.412,1.7555359113246902,2.5002038179050787,3.9309049430460474
4.43,2.999839099328183,3.6878742786254284,4.408236922604507
2.15,0.9735909028914157,1.4210734773027092,2.537403930643882
1.926,1.2464917354730385,2.0663988750248996,3.2574344642419644
1.602,1.7009936682691227,2.0758990410912608,2.5393883948559504
1.845,1.7223809485096526,2.4366920337290896,3.293969516517927
0.837,0.9009459015785057,1.7965310677219848,3.1328532652281478
1.701,0.9566640822387596,1.4809147487989667,2.2734742696064703
0.819,0.8156693677725186,0.8956478084014382,1.0478340405032411
4.64,3.0370834686561206,3.525681306014027,4.265927358614447
2.25,2.233952672533592,2.4748534629262853,2.7544509280062925
3.54,3.521652887109988,3.737853056378199,4.189163480846284
1.809,1.1838956039484045,2.07959311420432,3.2610942059862453
2.16,1.4444389584318367,2.091599502244893,3.180018435500851
0.9,0.8756984362000572,1.2634700643510262,2.3026272881754903
3.735,2.808109082031409,3.1451590645832237,3.8194823396286157
1.674,1.4272897033231422,2.5790374118395163,3.2778100256352145
1.458,1.1493289512938942,1.6794407331891132,2.4369192206361547
2.547,0.664523500505773,1.2317211316526084,2.1805067481622995
0.81,0.8577809706464862,1.6313973862884268,2.6891828605005887
2.5,1.9871253134739866,2.8751782210597456,4.127575843752616
0.86,1.0117061141711594,1.5480574977787345,2.427809642237718
4.23,4.08217521073566,4.39538582465672,4.775901383059565
2.43,2.2552606021480766,2.920993469487162,3.305662554049964
1.746,1.679788743172607,2.465622453695587,3.757704947309544
3.36,3.139668562000723,3.625189088111707,4.311159821696582
2.03,0.8958495836942245,1.2852816479685942,1.7916575386428515
3.86,3.226429529128617,3.736846460817287,3.619325303021005
3.34,3.307357614694973,3.603070963777103,3.906111059526749
1.764,1.4381938966553245,2.1056589518418285,2.455683639263224
2.16,0.6257126066526345,0.985231789956042,1.902975139815182
2.81,1.0968978073326674,1.6756205198350482,2.616524483968826
1.134,1.2142772224065956,2.103527611331658,3.209449493253995
0.963,0.6620867806587984,0.7324227248505265,1.076938987517567
2.99,1.8301438120271007,2.673948483598405,3.5820386596754674
1.161,0.9553116815397436,1.9811197561382505,3.041869941494431
1.755,1.5253929202480663,2.0970446904910363,2.3832101737750184
1.08,1.1485016292430785,1.646701344109766,2.4709456722177534
2.592,1.8784034058838792,3.019774160540297,3.8713391592384268
0.594,0.6652864354349052,0.9402738383647609,1.4822854037615754
2.39,2.3556744619100267,2.551151660009094,2.9110671615270607
2.466,1.6828759626829892,2.251131857327529,3.2801573647613824
1.629,0.8121646516081231,1.2903553461206623,2.347397215636029
1.5,0.9426638060043899,1.7534256550520262,3.022924884462392
2.29,2.3567458384270683,2.603402167128467,2.8656840371392422
3.735,3.593483366814775,3.9380046311271943,4.171781614393058
1.332,1.1789700769345088,2.3717852432602746,3.1598456035731846
2.268,0.9176529465684485,1.6605252755006246,3.064131813978897
3.375,2.211160564047959,3.075134031040557,3.907315029193682
1.296,0.5903119951753006,0.9164067718234817,1.2638805439709953
1.377,1.4237757676710612,1.7215003387771317,1.5764700302201795
1.539,1.4555998476418788,2.1091512461984046,2.469390246232723
3.114,1.6009783331548038,2.499279152804388,3.0253174285979103
1.746,1.6397897843044162,2.1585016716581915,2.451175481380744
0.684,0.5835975767247196,1.0256009091163374,1.5859396611731074
3.81,2.4545783316648344,3.3977172081240523,4.216097858585252
2.73,2.204368108893113,2.8646095811716816,4.126519722968429
1.998,1.6551508414419722,2.1526338382802326,2.4955128891452967
1.053,0.6150718708103916,0.8947960559766704,1.459856644786847
2.33,1.1945140052281336,1.666876397232248,2.6241909545961746
1.296,1.3462041668517934,2.1848368116367376,3.2178114028124765
2.97,1.217986807307536,2.238491558474931,3.2664354023716804
2.71,1.9725696676924727,2.721126414347481,3.549065739060652
2.01,1.3479025643224705,2.1805650709181146,3.3149227662674994
4.1,1.7431758530847945,2.243159458631166,4.1015648757276715
1.881,0.5712563788755737,0.9449371182305333,1.5906517304209844
2.15,1.2020942404979185,2.402633088663157,3.5401672304025724
1.62,1.429074453266756,2.219613401533791,3.1525666549110123
2.259,1.3856630563092562,1.9299842140929835,2.486010351133902
2.448,1.7749325823313982,2.2263418089159566,2.547238717798325
0.57,0.7176725523073266,1.1286348348405646,1.5268320889961948
2.223,0.6528527872249501,1.1661726676468311,1.92968027577607
0.567,0.7113271120225793,1.115223073352097,2.1989403573702937
2.736,1.193935523788478,1.91685602564611,3.2038272621170174
3.71,1.9681978353253629,2.6035937005719805,3.5505972797949914
1.66,1.5232997035334068,2.364161009503114,3.1635955662391106
3.195,2.4808907237919433,2.8330537355752887,3.3831003918085885
3.27,1.1016486347495087,1.8559791760445803,3.445348419721771
2.63,1.3139377918057427,2.3348011196792244,3.5393288191947727
1.854,0.99005932678124,1.7850323919549707,2.202258991624453
1.566,1.4248831507150654,2.5692955797536365,3.2414490925623873
3.04,2.8374012411284513,3.614812063060304,4.372315493466462
1.93,1.0121117025027069,1.41733796423733,2.583487229928246
2.466,1.357071342279766,2.434008629477457,3.169080891490013
2.124,1.1185429645906304,1.821864658434004,3.1972146348061163
1.989,1.9604230420809623,2.8062125505311126,3.951156482015916
0.774,0.9046236944422666,1.173083757191189,1.6280832302453623
2.421,1.2111755993935136,1.7720027053355212,2.4375884259362386
2.727,1.4373643582354207,2.4534485920429154,3.1269498640133917
3.64,1.9234099682425447,2.707594332272769,3.5495288036078403
3.681,2.7908361243549935,3.417624901292563,4.021421490321451
1.97,1.934423143465537,2.336168027238752,2.7670483642608237
4.94,2.8605861204527914,3.4907651817655805,4.278367632977299
2.565,1.5282489832872679,2.2125729540486057,3.249309291451417
2.38,2.136196994397875,3.0119169443210656,4.3375801564197065
3.92,2.430355009043247,3.5609670798536883,4.402427231812341
1.494,1.1432958570058804,1.9027072989689373,3.204311909969887
2.77,2.667148188091156,3.0699404757720674,3.7213511293176778
0.531,0.5609312725278573,0.8305419629858891,1.1838397881723088
1.926,1.652736643753134,2.0464028458595798,2.5331222448207242
2.92,2.5805655409779726,2.621449628931441,2.799754588642692
4.45,3.605423459440827,4.0225372920390985,4.476637396483081
3.501,2.240707861480699,2.910445106880526,3.667286387119093
2.538,1.0693523607494695,2.1473747129472702,3.1004088438626796
3.4,3.1275378652373003,3.610395070911372,3.796638378415097
4.16,1.9161853144818055,2.9195686315132225,4.179226322021537
1.74,1.5967909027884157,2.2938919211591187,3.550259327686482
0.59,0.7123452861723051,1.2415684191682608,1.57803513466128
1.827,0.8273231028385091,1.313878995229649,1.7825575931581095
1.314,1.2868105439475452,1.6918155779026494,2.187402213045732
2.772,1.1940576213720968,2.1756067582560825,3.2356211589396255
3.4,2.743779969237482,3.432899962269318,4.044004553034843
3.519,2.1471135046657954,2.726553078931727,3.2935115563553357
1.35,1.6672104326244193,2.2924510212511144,3.7020155855251105
1.548,1.7671865900268022,2.2622479195835243,3.307672898088627
0.765,0.9599228231824978,1.3757514786823146,2.382697939632837
1.98,1.7896488019887582,2.500160279373737,3.8504106297171377
2.63,1.6914749467967511,2.761648965176322,3.932113556259693
4.95,2.130897198743374,2.974285333532266,4.154729478109335
1.36,0.7799416788889523,1.1036151834169918,1.8761062438155631
1.026,1.0458948781447377,1.7377849256185658,2.878638926061159
1.035,0.9148610618477391,1.2406839506380973,1.8449727110658893
3.222,1.203606315598762,2.0025679037355064,3.216657005122245
0.891,0.9639206154413456,1.9278241567370284,3.1409884574732323
3.74,2.4957024554771596,2.7622596105565664,3.557007480493862
1.53,1.3344358083727814,1.8126117549170435,2.363480635467191
2.42,2.2978454481663393,2.997112487217525,3.5002337369276932
2.169,1.2691968628547627,1.5542714847737584,2.0985397130667036
2.349,1.1399357766824423,1.6186686842294131,2.314550066362224
1.02,0.6923215228180046,0.9049408839004925,1.3462157954583809
0.666,0.551196462872941,0.9431694037998353,1.5097139898786345
1.062,0.679331538617757,1.1968773529081178,2.126391217763816
3.98,2.8127703356372735,3.4604557892936767,4.138180386621945
3.249,1.6302345274356875,2.235469833645569,3.3192832923347466
3.74,3.1435873785293085,3.4938141517387455,3.6065517317030937
1.206,1.1391008795995454,1.6687849492537776,2.4607086096894784
2.295,1.7032293033025085,2.2200326600619205,2.571197370728108
1.9,0.692612522838204,1.1728830048085146,2.251834357279442
1.836,1.46429024618768,2.0693721250707466,3.0576866669029124
2.466,2.074811721087963,2.7929412362196495,4.0258961356825775
0.819,0.9142028053681097,1.446304150310436,2.1231852526282062
2.043,1.50125979633835,2.7361087241292426,3.2514541698965784
0.954,0.9432951435285334,1.678349928721121,3.1092620386026746
2.27,1.7569510224832923,2.702790037948621,3.5008463464981423
1.67,1.6089511065139954,2.097361190413072,2.714659993990394
3.02,2.1280423257364847,2.5970229520725896,3.5724026377619973
3.78,1.3383699580909816,2.201830286765522,3.3108652058546655
0.864,0.8410696557521529,1.1653367723122843,1.6256416009324253
1.34,1.1357240301360252,1.9728867622200825,3.436021543947081
2.66,2.2182081016782287,2.427651880690801,2.828018550497979
0.64,0.7255898346619989,0.8662645313789874,1.3359481923715428
0.801,0.9774159863163354,1.7213762406200463,3.149460298359539
1.08,1.1852052202209815,1.6549538131175192,2.6135654812828926
3.564,3.214464822403204,3.538572746379288,3.7423218749971987
3.096,0.9192011605812459,1.6464938395697926,3.000548179627657
2.89,0.9966266064985924,2.1182826750772072,3.269014593075994
0.612,0.6555818430061142,0.998760712763584,1.819256708101225
2.61,1.582278457646516,2.3824988661500974,3.195758000602485
3.57,3.432374802446862,3.7054029445290895,3.851795936884832
2.691,2.076437357985491,2.2327123097824506,2.4984653525560576
4.08,3.2078278044011936,3.797285761346898,4.665294603977435
2.511,1.6326276564576363,2.4062694348123697,3.7585360153097165
3.59,3.519440066332127,3.9496602316018685,4.374726784396999
2.0,1.3956206986891257,2.211108835617874,3.373407515683149
2.93,2.5651817754023853,2.7401894491218166,2.840969633841989
3.276,1.4767082404853358,2.185031308618135,3.1479275124884034
2.763,2.5773032930244866,3.0827346129498743,3.4064988052864114
2.043,0.9409351677914908,1.9344936362541127,3.092633399351283
1.368,0.6330743282037036,1.0126219946858293,1.6369487675115273
1.45,0.675267194846605,1.1932064353058136,1.9260923816374877
1.242,0.8943256341607074,1.390825419342462,2.1562128464618393
0.774,0.8561959939095667,1.4065209102825302,2.34315821562412
2.8,2.651037034674059,3.2772762342798862,4.2142474688913705
4.392,1.6875479312827695,2.4193085497376416,3.664973425769461
0.61,0.6001576116353394,0.5998152249552277,0.9598325450866321
1.143,1.2658684398511968,2.027528594865917,3.1075625709715817
1.746,1.121176172938765,1.4782681632087793,2.398410848202513
2.448,1.925442074274428,2.28291986601834,2.5891425566530164
2.8,1.5096741667154396,1.9686711837349808,2.7330981313210705
2.91,1.3954226710298854,1.7257290650840422,2.6081542334953283
3.97,1.738439625241725,2.4526382314622697,3.5390719569375952
2.61,0.925445947779528,1.3844844520701018,2.3598406817698536
1.674,1.706009999702349,2.385037050063671,3.275424395309076
3.6,1.7247483994043558,2.455213005856317,3.750316973179423
1.17,0.9154169967713356,1.3264148539367946,1.9968424830749196
2.28,0.7324045061713488,1.2306091450990275,2.111014643118233
2.3,1.0106670553483421,1.7638021486138846,2.613946922752447
2.96,1.2090433450978626,1.7543006028522017,2.613870317884188
2.115,2.1524789835159357,2.4041273217254697,2.5506941145117166
4.06,3.8802452238325684,4.258535115471188,4.6866205794045905
3.28,1.1725628333880378,1.8963315202661906,3.5162267143969457
2.412,2.0419831345016504,2.683394199365001,3.2526035801342115
2.043,1.7342673864370288,2.307453292123133,3.3041852918859416
2.58,1.6510874404231874,2.5060971652351425,3.606374278959476
3.564,2.0436395296795147,2.5695440453162877,3.3001113737069194
1.287,0.79031429000785,1.208313377499197,2.3196219493120624
3.98,1.932170995707324,3.037170213449898,4.147368621028461
1.746,0.8803721944776951,1.148036444375339,2.268031530575852
1.152,0.5843433053575865,1.137197276888283,1.8743590857907935
1.503,1.127292952164031,1.6323322397268438,2.4214694735757574
2.187,1.3004933517440296,1.8380970306395055,2.431329302256321
3.69,1.5779342843631157,2.3815692676728437,3.5897836525663798
3.47,3.155791235079065,3.5938178266849543,4.392445589994165
0.837,0.8868803459266023,1.5632093056592529,2.410223765928148
3.6,2.112098640100575,2.9234753364643833,4.253812275199401
2.043,0.983630305079935,1.919231048097557,2.8005706436442726
2.781,1.3989686032073614,2.0060146488818855,3.0924058749913366
2.052,1.6196681415407708,2.3526883278050015,3.7358712697643046
2.66,2.5362013845341065,3.1996554830709485,4.263106569461143
2.907,1.7660339226111912,2.5188962365501637,3.7745566442598726
3.33,1.8494002489460446,2.7937693590540014,3.2871486867721393
1.63,0.6439136658956038,0.9319972781295413,1.6379925913679905
3.22,2.2069092840966147,3.184564440837912,4.3720664587142215
0.477,0.6199549012381611,0.6081324125349762,0.9053658936024763
2.26,1.643173988573377,2.0242485034390856,2.737176884618976
1.35,0.9466283598858796,1.8103098556007196,2.924637535860714
1.314,0.8984025900486458,1.5005521588312751,2.7392949266984927
2.34,0.8104519037268971,1.2841321422104115,2.3075326836923877
2.178,1.5035556940630452,1.776209146771849,2.269345629275019
2.18,1.707082018854312,2.7835747810425513,4.075742189913348
1.557,1.645546775244942,2.363198984057325,3.4516326657021565
3.1,1.9940966281158894,2.58202065240625,3.4726648389530035
3.71,3.6999011910251554,3.8398333756247736,3.735333504834949
2.205,0.9461449076143162,1.2769705378515392,2.2988703946316034
2.42,0.9042721807274731,1.312772121799508,1.9326225215343895
2.097,0.8637958348219589,1.3599741518918644,2.2882827827191083
1.31,1.1610430048083402,1.6348787827226101,2.701531903559674
2.52,1.7500060322479432,2.6963256247396563,3.2900079065745182
1.53,1.1114801487001191,1.5450892491573998,2.624123801054585
2.691,0.9626651584960175,2.0389323755366893,3.1572377279866157
2.484,2.2291186885683154,2.735470777680305,3.338004125607184
0.702,0.6125053586601537,0.8704735767522214,1.110737852560601
1.611,1.1844561577129842,1.5980134077502348,2.4783998343030165
2.84,2.668446628874868,2.6976438634343394,2.918559694054265
3.582,2.442872531266556,2.972865409744415,3.432998112737624
2.475,2.1043222413625453,2.7564950587125296,3.2679768186592475
3.61,1.6444900530528905,2.576948013315361,3.572227636308781
1.278,0.5981114222385056,0.8305929826803715,1.4585112259045347
1.593,1.789085168508632,2.3291126728714855,3.282293867906881
2.34,1.801995512843792,2.4779851146699987,3.243359013349662
0.73,0.5941353192524227,0.8336790875232682,1.5542227033648468
1.746,1.0969688110249287,1.8774051904475688,3.166072809392373
3.267,3.291377522043833,3.4383398932625964,3.580895383358197
0.837,0.7040735465713145,1.0160819461966222,1.8364920406205247
1.872,0.9479725480547174,1.5413047145298933,2.4810834944330193
2.169,1.8102432597510294,2.119829659483179,2.548362328830047
1.683,1.4348021705700085,2.1026526344565837,2.4124840331893393
2.43,0.7670743168161245,1.1531358397694174,2.2408785912311715
2.28,1.5230745943339123,2.1764028404637945,2.64812976216599
1.296,0.9131469764061562,1.6277068898066815,3.0904698220703106
0.59,0.5674789894271081,0.5954215013676003,0.7433897313542673
2.02,1.5749592757041961,2.2412147516268757,2.6467788771377285
3.123,2.075513382187889,2.615946325883172,2.967028412113614
3.01,2.4166831136154716,2.948386495671663,3.415842317347648
1.01,1.0924537069819549,1.5343185646101063,2.5948020376848517
2.376,1.5089675231425557,2.0806626927883074,3.257210606227175
1.692,0.8130345397840937,1.1931822072280402,2.143554568062267
1.44,0.6504144790244565,0.9619017071906775,1.5810219642279495
2.079,1.1380200546286756,1.9555525754298202,3.1640332413977186
1.9,1.2498662117893327,1.671497711194967,2.6829774374365614
2.844,1.563254379416395,2.3781457636034773,3.779046560438493
3.15,2.4792262168619805,3.0451398106334437,3.4303186557989656
1.944,1.8813820552925848,2.8019651118537605,4.023644938282374
3.24,0.9818661468201983,1.8156016356127673,3.1325766182562127
1.28,1.3097967882421875,2.3161551943311443,3.3459195376981943
1.224,0.8917162938637092,1.635213034979381,2.701235142660547
3.11,1.5946414665622606,2.3263827496930602,3.54669740396262
4.86,1.8605215657789418,2.7991831454235974,4.081279130284743
2.151,1.843896498805063,2.4215909693301003,3.961090225016992
2.43,0.9470996679737532,1.6399969596544135,3.0842517219906855
1.11,1.0927316629683055,1.9853489513267322,3.5317811534619206
3.222,1.1251628789110022,2.01037305012522,3.198045986629283
1.557,1.4400286577527848,2.1686578780484718,3.2227341037803123
2.268,0.6844389400071605,1.0130945311982256,2.2362113399235306
1.35,0.9715341134533534,1.4167351714648933,2.6327985199128174
2.961,2.231700773164999,2.7603794540174564,3.2748179614896484
1.458,0.9181202737026896,1.4913466300543938,2.457650040746647
2.75,2.0684447096575527,2.750583437449889,3.585760518684037
4.29,2.553109583069121,3.190767518165173,4.084464714082083
2.025,1.7435531529226607,2.226754762021792,2.5531049944898254
3.36,3.4228573196063974,3.726836148220074,3.809047747940104
1.314,0.8553314400810281,1.5020229019659095,2.29598923554546
0.639,0.621823273716412,1.0253770078165299,1.8392041466090832
3.258,3.118394630055799,3.3861911535849014,4.05005102344235
1.746,1.5679515675327333,2.3181516704298315,3.224296542199391
1.746,1.6033913184154671,2.3489460896173044,3.6948694404463436
1.78,1.7132103469792317,2.2970191196730414,2.6462440593482977
2.51,2.3610110584290434,3.4153745755552705,4.369908891848926
1.692,0.9783722346156422,1.4684976578427062,2.384258679721535
1.06,1.179350402459834,1.7849145322678837,3.3169530665758784
2.187,0.7397117115543104,1.3160922148473686,2.2987661644993693
2.277,2.3687715003016105,2.954764570146009,3.428181867449957
0.477,0.691464406075619,1.0856775172824862,1.7291707499402214
0.981,0.8498509830093744,1.2492145060240083,2.3735340018389466
1.368,1.1596265720261731,2.024848891446397,3.258747251945447
1.9,0.6103240550557768,1.0177982639090073,2.0871576715233564
3.348,3.3288415260525994,3.5671666708384695,4.281076492257744
1.32,0.9243347243055771,1.3537546783525134,1.4038899549173207
2.7,2.696042287545229,3.1857100442660147,3.309325731031729
2.99,2.5885454443693514,3.0242677852363182,3.7316386388595966
0.96,0.9419139065709489,0.9422802261953956,1.2352833512160792
1.58,0.9378746267714969,1.444201482644329,2.4383874196427198
1.7,1.677835852962532,2.2846073306411494,2.861028868769353
0.94,0.9759756219958925,1.4299367166215209,1.9772832984274813
1.87,1.6418851288371903,2.797993813603094,4.071573529997269
0.621,0.5254501454369775,0.5594923434029385,0.8770259983093669
0.837,0.6472705397939665,1.083275548455894,1.9032606610338847
3.97,2.458616972425837,2.899282265276789,4.1144271893863955
2.26,1.6782703684813267,2.518936105349925,4.1180937208144295
1.548,1.1201392918356963,1.9567319484284666,3.1469280473482155
0.9,0.5906422556672717,0.7006371441338107,0.9315968004086531
2.76,2.6849606938280925,3.2960443060602542,3.6429738838343275
1.04,0.6975887904758384,1.1702484085296567,2.0735527134911593
1.341,1.1974237591356878,1.8271544743580443,2.393152930995113
1.035,0.6465917736589589,0.9868532789422406,1.4496233048474807
3.006,2.4761907058558563,3.389560420823426,4.029784130571777
1.836,1.4548364333295805,1.8763800696497692,2.453119010034467
4.122,1.9676079505072428,2.79808661409206,3.905607007124901
2.25,0.9645033635592334,1.6118188520172712,2.6224487661890836
2.26,1.0069712974854386,1.5763125528114594,2.521913727855573
2.034,1.8065807675078025,2.2464851597672024,2.544218895886389
3.55,2.7577590331137163,3.0082243081816338,3.771842878453036
0.82,0.6740640150912324,0.884677947755416,1.546690031870275
0.918,0.8116131244863827,1.1871195631834988,2.3039041832443328
1.6,1.5528290841043333,2.1053693235894,3.3972246902475556
2.547,0.9574089669415012,1.511329513376367,2.358992847498893
2.21,1.3346609971625603,2.2006554826456557,3.5606729410694107
2.772,2.0587213885842557,2.6460351698026283,3.262185991660718
2.7,0.9129592623759174,1.608205200801494,2.5809826032203915
0.77,0.6402980315327924,0.8392695481866811,1.1859184784504935
3.105,1.5958046790821354,2.4932506469930797,3.4141939872528075
0.846,0.8714227791343659,1.3145701721620213,1.9929384086842536
1.305,1.3426538920463171,1.9654048622650973,3.1987870587999803
0.783,0.7035015204261506,1.048610107083163,2.1651087355469447
2.12,1.7853650804768681,2.558297177279979,4.037459950214559
1.773,0.9845865026709054,1.6366373599372834,2.362297998535751
2.36,1.8261491034552633,2.167921616018761,2.769765866273483
2.511,1.2105908926873667,1.6163756944863426,2.3242434920412096
2.952,1.2420105860754667,2.275033473721337,3.148546692007937
1.332,0.96575699206069,1.6380758771440733,2.5060170004469535
0.67,0.7767640271099736,1.1107302401123926,2.1202430728173374
1.96,1.5123102425671409,2.1863212533633223,3.4973362794349785
1.48,1.0417927403776304,1.599231122993172,2.5453528330379522
0.828,0.6470683632929437,0.7887711446283333,1.1586055434939304
4.491,3.145287453351674,3.6317925641186846,4.280073852067278
3.51,3.5257786463224896,3.7939703415393433,4.257554784757949
2.25,2.1988281729985935,2.291457633054491,2.576282925580679
2.511,1.7275348666801535,2.633126791752352,3.3455762927653065
2.232,1.111383895346187,1.5904925684440945,2.2230377784709074
0.981,0.8612170427011383,1.5226248839518155,2.741220776413373
2.601,1.9447034424169793,2.624438943482412,3.5475714941600476
1.11,0.9426444065385317,2.1052178236123944,3.3085797674336095
3.07,2.595316922422245,3.382910025739892,4.279419647267894
2.42,1.8191843749908163,2.6753337678797933,4.254103168925789
2.493,1.685118570191625,2.407318370766124,3.8385771646795366
2.205,1.558824801431744,2.02036095980166,3.2312822097043075
2.565,1.1914279472347868,1.6054365818771967,2.4282943636286975
1.665,1.6931108281851353,2.3782632026880646,3.9097411174658494
1.053,1.0933705708119912,1.4143887073091777,2.2338002925121145
2.82,1.8627107651460937,2.659279591696352,3.5258777251787548
2.205,2.0851851556109025,2.2995513103995306,2.5791783201928746
2.007,0.7961035830896286,1.2446626111323802,2.0682982345091294
2.37,2.0726947133635143,2.7662916577103545,3.5301182604933854
3.564,3.6054674819699044,3.9088132587143978,4.361874657290817
2.16,1.7526709563826097,2.472409936344906,3.8491155000606416
4.24,2.983627230844036,3.554520157261741,4.3599798228601365
1.881,1.5797907635438233,2.146629087233468,2.5328702171957396
3.83,3.840759313948368,4.0387760906827825,4.207607907049116
1.647,0.9664826844210983,1.6274571430384808,2.4055213868855057
2.59,1.134989665469091,1.6361672469018276,2.624541837842217
2.538,1.8453542584922762,2.6021928306581175,3.9736889351482705
4.39,1.8278955851667256,2.6247479322442175,4.0424236064021555
1.008,0.6402016195651912,0.9311689479621053,1.7875911876612025
2.871,2.9937897737760752,3.5358732487485574,4.109162028695305
2.78,1.2168990918609088,1.7487849472898183,2.542868705042401
2.28,2.2560680931524857,2.807219326729315,3.3927729235456208
1.368,0.8019918918098751,0.9730283554495038,1.265792136429101
3.222,1.7500139630339935,2.5181028109869033,3.688986602810487
1.773,1.5851072249170375,2.162590426017949,3.160713487826442
1.746,1.5991150005014192,2.353396687747596,3.699660689828862
0.855,0.8893184349262965,1.4050154236891834,2.376699787040131
2.709,1.8402446382371416,2.6807988777122223,3.3976536819422054
1.071,0.9846070127493759,1.8336335926714666,3.1606305815172298
1.8,1.835436784289683,2.2331136239319522,2.807767353230283
2.817,2.676588325866247,3.0153703419177713,3.471751038770543
2.979,2.3168266136953295,3.022271700821305,3.9750304461389643
1.422,1.6009551435229659,2.3323272811820073,3.605245757063871
1.21,0.9703102123686113,1.4092485737514693,2.4479497345217016
2.781,2.323192455327266,2.8067296891650337,3.2983377231539164
3.4,3.078317272202925,3.4380131548191764,3.7557504627431486
1.57,1.4510561332600012,1.9270696781672767,2.582868489569377
4.02,2.6480595907631734,3.233138068474226,4.1858042905292265
4.365,1.8109482534413281,2.6359172446250105,3.954943832621295
2.763,2.2917979960023955,3.0404697452140415,3.9531593957404327
